model_id,raw_model_ref,matched,benchmark_name,score,score_unit,benchmark_source,source_platform,retrieved_at,benchmark_version,benchmark_timestamp
google/gemini-3.8-flash:batch,google/gemini-3.8-flash:batch,True,AA Agentic Index,41.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.8-flash:batch,google/gemini-3.8-flash:batch,True,Design Arena: models/3d,55.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.8-flash:batch,google/gemini-3.8-flash:batch,True,Design Arena: models/codecategories,55.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.8-flash:batch,google/gemini-3.8-flash:batch,True,Design Arena: models/dataviz,49.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.8-flash:batch,google/gemini-3.8-flash:batch,True,Design Arena: models/gamedev,57.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.8-flash:batch,google/gemini-3.8-flash:batch,True,Design Arena: models/uicomponent,58.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.8-flash:batch,google/gemini-3.8-flash:batch,True,Design Arena: models/website,55.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1,anthropic/claude-fable-5.1,True,AA Intelligence Index,53.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1,anthropic/claude-fable-5.1,True,AA Coding Index,81.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1,anthropic/claude-fable-5.1,True,AA Agentic Index,58.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1,anthropic/claude-fable-5.1,True,Design Arena: models/3d,68.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1,anthropic/claude-fable-5.1,True,Design Arena: models/asciiart,66.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1,anthropic/claude-fable-5.1,True,Design Arena: models/codecategories,58.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1,anthropic/claude-fable-5.1,True,Design Arena: models/dataviz,62.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1,anthropic/claude-fable-5.1,True,Design Arena: models/gamedev,67.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1,anthropic/claude-fable-5.1,True,Design Arena: models/svg,63.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1,anthropic/claude-fable-5.1,True,Design Arena: models/uicomponent,58.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1,anthropic/claude-fable-5.1,True,Design Arena: models/website,56.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1:batch,anthropic/claude-fable-5.1:batch,True,AA Intelligence Index,53.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1:batch,anthropic/claude-fable-5.1:batch,True,AA Coding Index,81.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1:batch,anthropic/claude-fable-5.1:batch,True,AA Agentic Index,58.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1:batch,anthropic/claude-fable-5.1:batch,True,Design Arena: models/3d,68.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1:batch,anthropic/claude-fable-5.1:batch,True,Design Arena: models/asciiart,66.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1:batch,anthropic/claude-fable-5.1:batch,True,Design Arena: models/codecategories,58.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1:batch,anthropic/claude-fable-5.1:batch,True,Design Arena: models/dataviz,62.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1:batch,anthropic/claude-fable-5.1:batch,True,Design Arena: models/gamedev,67.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1:batch,anthropic/claude-fable-5.1:batch,True,Design Arena: models/svg,63.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1:batch,anthropic/claude-fable-5.1:batch,True,Design Arena: models/uicomponent,58.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
anthropic/claude-fable-5.1:batch,anthropic/claude-fable-5.1:batch,True,Design Arena: models/website,56.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
ibm-granite/granite-4.2-8b,ibm-granite/granite-4.2-8b,True,AA Coding Index,22.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
ibm-granite/granite-4.2-8b,ibm-granite/granite-4.2-8b,True,AA Agentic Index,3.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.3-flash,z-ai/glm-5.3-flash,True,AA Intelligence Index,41.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.3-flash,z-ai/glm-5.3-flash,True,AA Coding Index,71.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.3-flash,z-ai/glm-5.3-flash,True,AA Agentic Index,51.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.3-flash:batch,z-ai/glm-5.3-flash:batch,True,AA Intelligence Index,41.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.3-flash:batch,z-ai/glm-5.3-flash:batch,True,AA Coding Index,71.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.3-flash:batch,z-ai/glm-5.3-flash:batch,True,AA Agentic Index,51.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.3,z-ai/glm-5.3,True,AA Intelligence Index,44.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.3,z-ai/glm-5.3,True,AA Coding Index,74.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.3,z-ai/glm-5.3,True,AA Agentic Index,53.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.3:batch,z-ai/glm-5.3:batch,True,AA Intelligence Index,44.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.3:batch,z-ai/glm-5.3:batch,True,AA Coding Index,74.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
z-ai/glm-5.3:batch,z-ai/glm-5.3:batch,True,AA Agentic Index,53.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.8-27b,qwen/qwen3.8-27b,True,AA Intelligence Index,33.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.8-27b,qwen/qwen3.8-27b,True,AA Coding Index,68.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.8-27b,qwen/qwen3.8-27b,True,AA Agentic Index,46.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash,google/gemini-3.7-flash,True,AA Intelligence Index,39.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash,google/gemini-3.7-flash,True,AA Coding Index,76.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash,google/gemini-3.7-flash,True,AA Agentic Index,36.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash,google/gemini-3.7-flash,True,Design Arena: agents/agenticgamedev,52.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash,google/gemini-3.7-flash,True,Design Arena: agents/androidnative,53.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash,google/gemini-3.7-flash,True,Design Arena: agents/fullstack,44.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash,google/gemini-3.7-flash,True,Design Arena: agents/mobileapps,53.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash,google/gemini-3.7-flash,True,Design Arena: agents/webapps,49.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash,google/gemini-3.7-flash,True,Design Arena: models/3d,59.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash,google/gemini-3.7-flash,True,Design Arena: models/asciiart,52.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash,google/gemini-3.7-flash,True,Design Arena: models/codecategories,57.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash,google/gemini-3.7-flash,True,Design Arena: models/dataviz,58.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash,google/gemini-3.7-flash,True,Design Arena: models/gamedev,57.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash,google/gemini-3.7-flash,True,Design Arena: models/uicomponent,54.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash,google/gemini-3.7-flash,True,Design Arena: models/website,57.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash:batch,google/gemini-3.7-flash:batch,True,AA Intelligence Index,39.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash:batch,google/gemini-3.7-flash:batch,True,AA Coding Index,76.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash:batch,google/gemini-3.7-flash:batch,True,AA Agentic Index,36.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash:batch,google/gemini-3.7-flash:batch,True,Design Arena: agents/agenticgamedev,52.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash:batch,google/gemini-3.7-flash:batch,True,Design Arena: agents/androidnative,53.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash:batch,google/gemini-3.7-flash:batch,True,Design Arena: agents/fullstack,44.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash:batch,google/gemini-3.7-flash:batch,True,Design Arena: agents/mobileapps,53.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash:batch,google/gemini-3.7-flash:batch,True,Design Arena: agents/webapps,49.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash:batch,google/gemini-3.7-flash:batch,True,Design Arena: models/3d,59.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash:batch,google/gemini-3.7-flash:batch,True,Design Arena: models/asciiart,52.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash:batch,google/gemini-3.7-flash:batch,True,Design Arena: models/codecategories,57.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash:batch,google/gemini-3.7-flash:batch,True,Design Arena: models/dataviz,58.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash:batch,google/gemini-3.7-flash:batch,True,Design Arena: models/gamedev,57.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash:batch,google/gemini-3.7-flash:batch,True,Design Arena: models/uicomponent,54.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.7-flash:batch,google/gemini-3.7-flash:batch,True,Design Arena: models/website,57.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.8-2.4t-a95b,qwen/qwen3.8-2.4t-a95b,True,AA Intelligence Index,40.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.8-2.4t-a95b,qwen/qwen3.8-2.4t-a95b,True,AA Coding Index,71.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.8-2.4t-a95b,qwen/qwen3.8-2.4t-a95b,True,AA Agentic Index,50.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.8-2.4t-a95b:batch,qwen/qwen3.8-2.4t-a95b:batch,True,AA Intelligence Index,40.0,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.8-2.4t-a95b:batch,qwen/qwen3.8-2.4t-a95b:batch,True,AA Coding Index,71.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.8-2.4t-a95b:batch,qwen/qwen3.8-2.4t-a95b:batch,True,AA Agentic Index,50.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-pro-0813,deepseek/deepseek-v4-pro-0813,True,AA Intelligence Index,36.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-pro-0813,deepseek/deepseek-v4-pro-0813,True,AA Coding Index,68.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-pro-0813,deepseek/deepseek-v4-pro-0813,True,AA Agentic Index,42.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-pro-0813:batch,deepseek/deepseek-v4-pro-0813:batch,True,AA Intelligence Index,36.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-pro-0813:batch,deepseek/deepseek-v4-pro-0813:batch,True,AA Coding Index,68.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
deepseek/deepseek-v4-pro-0813:batch,deepseek/deepseek-v4-pro-0813:batch,True,AA Agentic Index,42.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,AA Intelligence Index,44.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,AA Coding Index,76.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,AA Agentic Index,53.4,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,Design Arena: agents/agenticgamedev,47.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,Design Arena: agents/androidnative,59.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,Design Arena: agents/fullstack,55.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,Design Arena: agents/htmlslides,59.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,Design Arena: agents/mobileapps,57.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,Design Arena: agents/python-pptxslides,53.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,Design Arena: agents/webapps,56.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,Design Arena: models/3d,52.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,Design Arena: models/asciiart,60.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,Design Arena: models/codecategories,53.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,Design Arena: models/dataviz,51.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,Design Arena: models/gamedev,54.6,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,Design Arena: models/svg,50.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,Design Arena: models/uicomponent,56.3,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
x-ai/grok-4.6,x-ai/grok-4.6,True,Design Arena: models/website,53.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3.5-lightning,nvidia/nemotron-3.5-lightning,True,AA Intelligence Index,13.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3.5-lightning,nvidia/nemotron-3.5-lightning,True,AA Coding Index,26.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3.5-lightning,nvidia/nemotron-3.5-lightning,True,AA Agentic Index,6.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3.5-lightning:free,nvidia/nemotron-3.5-lightning:free,True,AA Intelligence Index,13.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3.5-lightning:free,nvidia/nemotron-3.5-lightning:free,True,AA Coding Index,26.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
nvidia/nemotron-3.5-lightning:free,nvidia/nemotron-3.5-lightning:free,True,AA Agentic Index,6.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
upstage/solar-pro4,upstage/solar-pro4,True,AA Coding Index,52.7,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
upstage/solar-pro4,upstage/solar-pro4,True,Design Arena: agents/webapps,30.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
upstage/solar-pro4,upstage/solar-pro4,True,Design Arena: models/3d,46.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
upstage/solar-pro4,upstage/solar-pro4,True,Design Arena: models/codecategories,38.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
upstage/solar-pro4,upstage/solar-pro4,True,Design Arena: models/dataviz,41.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
upstage/solar-pro4,upstage/solar-pro4,True,Design Arena: models/gamedev,39.8,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
upstage/solar-pro4,upstage/solar-pro4,True,Design Arena: models/uicomponent,35.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
upstage/solar-pro4,upstage/solar-pro4,True,Design Arena: models/website,37.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.2,meta/muse-spark-1.2,True,AA Intelligence Index,39.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.2,meta/muse-spark-1.2,True,AA Coding Index,72.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
