model_id,raw_model_slug,model_name,matched,media_type,prompt_slug,prompt_name,benchmark_name,benchmark_source,source_platform,source_url,checks_passed,checks_total,pass_rate,correctness_label,cost_usd,generation_seconds,asset_count,asset_url,thumbnail_url,asset_media_type,output_width,output_height,duration_ms,retrieved_at
minimax/hailuo-3-max,minimax/hailuo-3-max-20260901,H3 Max,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,5,5,1.0,5/5,0.64,62.5,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/b089e0dd-7c51-48e1-99d8-af079fe0e6de/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/b089e0dd-7c51-48e1-99d8-af079fe0e6de/thumb-0.webp,video/mp4,1344,768,62536,2026-09-24T23:03:24.524369+00:00
runway/gen-4.5,runway/gen-4.5-20260729,Gen-4.5,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,5,5,1.0,5/5,0.96,193.6,1,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/b29f37b1-d8e4-4eab-9189-64119c27c554/original-0.mp4,https://model-assets.openrouter.ai/model-examples/runway/gen-4.5-20260729/b29f37b1-d8e4-4eab-9189-64119c27c554/thumb-0.webp,video/mp4,1280,720,193611,2026-09-24T23:03:24.524369+00:00
x-ai/grok-imagine-video-1.5,x-ai/grok-imagine-video-1.5-20260719,Grok Imagine Video 1.5,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,5,5,1.0,5/5,1.12,72.8,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/ca0fb1ac-f6c3-4bc0-943c-5084f77c4ebb/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-1.5-20260719/ca0fb1ac-f6c3-4bc0-943c-5084f77c4ebb/thumb-0.webp,video/mp4,1280,720,72805,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0-mini,bytedance/seedance-2.0-mini-20260811,Seedance 2.0 Mini,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,4,5,0.8,4/5,0.24,136.1,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/e967215c-90c3-4924-82e8-86b952d16c83/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/e967215c-90c3-4924-82e8-86b952d16c83/thumb-0.webp,video/mp4,1280,720,136084,2026-09-24T23:03:24.524369+00:00
alibaba/wan-3.0-prime,alibaba/wan-3.0-prime-20260827,Wan 3.0 Prime,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,3,5,0.6,3/5,1.12,104.8,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/20c1624c-1076-4546-b0ce-472c729e10ec/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/20c1624c-1076-4546-b0ce-472c729e10ec/thumb-0.webp,video/mp4,1280,720,104789,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-1-5-pro,bytedance/seedance-1-5-pro-20260320,Seedance 1.5 Pro,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,3,5,0.6,3/5,0.42,105.7,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/54f2e82c-959b-4c2b-a175-f655f0d805bf/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/54f2e82c-959b-4c2b-a175-f655f0d805bf/thumb-0.webp,video/mp4,1280,720,105685,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-v3.0-std,kwaivgi/kling-v3.0-std-20260429,Video v3.0 Standard,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,3,5,0.6,3/5,1.01,133.3,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/f93c1885-7189-4c61-ad58-85a5a0e6ad12/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/f93c1885-7189-4c61-ad58-85a5a0e6ad12/thumb-0.webp,video/mp4,1920,1080,133339,2026-09-24T23:03:24.524369+00:00
alibaba/happyhorse-1.0,alibaba/happyhorse-1.0-20260624,HappyHorse 1.0,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,2,5,0.4,2/5,0.79,195.9,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/4f68052f-1715-4b44-a490-d54dd55d50df/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/4f68052f-1715-4b44-a490-d54dd55d50df/thumb-0.webp,video/mp4,1280,720,195919,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.6,alibaba/wan-2.6-20260327,Wan 2.6,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,2,5,0.4,2/5,0.8,72.4,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/ec6e5b50-60e4-4d94-a872-d38c2b660d91/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/ec6e5b50-60e4-4d94-a872-d38c2b660d91/thumb-0.webp,video/mp4,1280,720,72407,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-video-o1,kwaivgi/kling-video-o1-20260420,Video O1,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,2,5,0.4,2/5,1.12,162.3,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/1cf9844a-f60e-4260-a6a4-34793d72efeb/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-video-o1-20260420/1cf9844a-f60e-4260-a6a4-34793d72efeb/thumb-0.webp,video/mp4,1920,1080,162251,2026-09-24T23:03:24.524369+00:00
openai/sora-2-pro,openai/sora-2-pro-20260320,Sora 2 Pro,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,2,5,0.4,2/5,2.4,255.3,1,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/70fd1cf1-3fc6-4928-a3bc-081eb10445ef/original-0.mp4,https://model-assets.openrouter.ai/model-examples/openai/sora-2-pro-20260320/70fd1cf1-3fc6-4928-a3bc-081eb10445ef/thumb-0.webp,video/mp4,1280,720,255345,2026-09-24T23:03:24.524369+00:00
x-ai/grok-imagine-video,x-ai/grok-imagine-video-20260512,Grok Imagine Video,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,1,5,0.2,1/5,0.56,104.5,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/17050bef-0792-4909-b181-6d645f2fba1e/original-0.mp4,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-video-20260512/17050bef-0792-4909-b181-6d645f2fba1e/thumb-0.webp,video/mp4,1280,720,104450,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.6,alibaba/wan-2.6-20260327,Wan 2.6,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,5,5,1.0,5/5,0.8,72.6,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/ca1d5c7b-fa36-4a3f-bc5b-8b3fb90c97d3/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.6-20260327/ca1d5c7b-fa36-4a3f-bc5b-8b3fb90c97d3/thumb-0.webp,video/mp4,1280,720,72570,2026-09-24T23:03:24.524369+00:00
alibaba/wan-3.0,alibaba/wan-3.0-20260824,Wan 3.0,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,5,5,1.0,5/5,0.68,228.9,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/15e1ebb8-158c-484b-8b44-8535e1a03921/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/15e1ebb8-158c-484b-8b44-8535e1a03921/thumb-0.webp,video/mp4,1280,720,228912,2026-09-24T23:03:24.524369+00:00
black-forest-labs/flux-3-video,black-forest-labs/flux-3-video-20260804,FLUX.3 Video,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,5,5,1.0,5/5,1.36,133.7,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/5a239324-18f5-4ba6-85aa-a61c3a7ad16d/original-0.mp4,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/5a239324-18f5-4ba6-85aa-a61c3a7ad16d/thumb-0.webp,video/mp4,1280,704,133749,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0,bytedance/seedance-2.0-20260414,Seedance 2.0,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,5,5,1.0,5/5,1.22,165.0,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/b37563dd-518c-46ea-8880-947362e08bff/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/b37563dd-518c-46ea-8880-947362e08bff/thumb-0.webp,video/mp4,1280,720,164984,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0-fast,bytedance/seedance-2.0-fast-20260414,Seedance 2.0 Fast,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,5,5,1.0,5/5,0.73,166.5,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/8aff1e40-3973-4d9a-956e-12c7aa6c5aeb/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/8aff1e40-3973-4d9a-956e-12c7aa6c5aeb/thumb-0.webp,video/mp4,1280,720,166484,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0-mini,bytedance/seedance-2.0-mini-20260811,Seedance 2.0 Mini,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,5,5,1.0,5/5,0.24,166.1,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/767ab76e-bbe2-43e6-aace-ee3d43fd4e4b/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-mini-20260811/767ab76e-bbe2-43e6-aace-ee3d43fd4e4b/thumb-0.webp,video/mp4,1280,720,166125,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.5,bytedance/seedance-2.5-20260807,Seedance 2.5,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,5,5,1.0,5/5,1.86,255.5,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/31ef4a81-82a8-4c58-b96d-ce72e665db89/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/31ef4a81-82a8-4c58-b96d-ce72e665db89/thumb-0.webp,video/mp4,1280,720,255520,2026-09-24T23:03:24.524369+00:00
google/veo-3.1-fast,google/veo-3.1-fast-20260320,Veo 3.1 Fast,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,5,5,1.0,5/5,0.8,74.1,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/e7ca81f0-0f05-4185-8065-2d5cea39ebfb/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/e7ca81f0-0f05-4185-8065-2d5cea39ebfb/thumb-0.webp,video/mp4,1280,720,74102,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-v3.0-std,kwaivgi/kling-v3.0-std-20260429,Video v3.0 Standard,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,5,5,1.0,5/5,1.01,224.6,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/affe8b3d-b748-46a2-bc32-e82e8ebc010b/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-std-20260429/affe8b3d-b748-46a2-bc32-e82e8ebc010b/thumb-0.webp,video/mp4,1920,1080,224642,2026-09-24T23:03:24.524369+00:00
minimax/hailuo-3-max,minimax/hailuo-3-max-20260901,H3 Max,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,5,5,1.0,5/5,0.64,62.7,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/3efc1da2-92f7-4a90-bf89-64d7fbab5b98/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-3-max-20260901/3efc1da2-92f7-4a90-bf89-64d7fbab5b98/thumb-0.webp,video/mp4,1344,768,62733,2026-09-24T23:03:24.524369+00:00
alibaba/happyhorse-1.1,alibaba/happyhorse-1.1-20260624,HappyHorse 1.1,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,4,5,0.8,4/5,0.79,136.5,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/3f145477-022d-43d0-bef4-4b705d4b5d1f/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/3f145477-022d-43d0-bef4-4b705d4b5d1f/thumb-0.webp,video/mp4,1280,720,136517,2026-09-24T23:03:24.524369+00:00
alibaba/wan-3.0-prime,alibaba/wan-3.0-prime-20260827,Wan 3.0 Prime,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,4,5,0.8,4/5,1.12,134.9,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/bd79c33e-4b11-427a-8639-dc3b1fdd9b61/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-prime-20260827/bd79c33e-4b11-427a-8639-dc3b1fdd9b61/thumb-0.webp,video/mp4,1280,720,134876,2026-09-24T23:03:24.524369+00:00
minimax/hailuo-3,minimax/hailuo-03-20260730,H3,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,4,5,0.8,4/5,1.04,294.8,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/d808f7ce-88a1-4480-82f7-a74498f3c0d1/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/d808f7ce-88a1-4480-82f7-a74498f3c0d1/thumb-0.webp,video/mp4,2560,1440,294796,2026-09-24T23:03:24.524369+00:00
alibaba/happyhorse-1.0,alibaba/happyhorse-1.0-20260624,HappyHorse 1.0,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,3,5,0.6,3/5,0.79,197.0,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/d610257c-9b35-416c-9a56-a1d64edc5c24/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.0-20260624/d610257c-9b35-416c-9a56-a1d64edc5c24/thumb-0.webp,video/mp4,1280,720,196973,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.7,alibaba/wan-2.7-20260414,Wan 2.7,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,3,5,0.6,3/5,0.8,193.2,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/c08af362-c95d-4fc5-96b8-04f5cb7e9de5/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/c08af362-c95d-4fc5-96b8-04f5cb7e9de5/thumb-0.webp,video/mp4,1280,720,193208,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-1-5-pro,bytedance/seedance-1-5-pro-20260320,Seedance 1.5 Pro,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,3,5,0.6,3/5,0.42,107.0,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/b4074b90-ed49-4afd-9c96-7cf872a54e8a/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-1-5-pro-20260320/b4074b90-ed49-4afd-9c96-7cf872a54e8a/thumb-0.webp,video/mp4,1280,720,107007,2026-09-24T23:03:24.524369+00:00
google/veo-3.1,google/veo-3.1-20260320,Veo 3.1,True,video,five-candles,Five Candles,Media Prompt Benchmark: video/five-candles,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/five-candles,3,5,0.6,3/5,3.2,75.8,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/96289d0f-bda4-4703-8837-e455489b8433/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/96289d0f-bda4-4703-8837-e455489b8433/thumb-0.webp,video/mp4,1280,720,75804,2026-09-24T23:03:24.524369+00:00
