model_id,raw_model_slug,model_name,matched,media_type,prompt_slug,prompt_name,benchmark_name,benchmark_source,source_platform,source_url,checks_passed,checks_total,pass_rate,correctness_label,cost_usd,generation_seconds,asset_count,asset_url,thumbnail_url,asset_media_type,output_width,output_height,duration_ms,retrieved_at
bytedance-seed/seedream-5-0-lite,bytedance-seed/seedream-5-0-lite-20260812,Seedream 5.0 Lite,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.035,31.0,1,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-lite-20260812/e4a736e2-fce8-4fe8-822d-bcf888912e1d/original-0.jpg,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-lite-20260812/e4a736e2-fce8-4fe8-822d-bcf888912e1d/thumb-0.webp,image/jpeg,2048,2048,31026,2026-09-22T06:54:39.005862+00:00
google/gemini-3.1-flash-image,google/gemini-3.1-flash-image-20260528,Nano Banana 2,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.069,9.0,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-20260528/9ac57b84-7c99-4055-9eb4-5a5387803d4b/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-20260528/9ac57b84-7c99-4055-9eb4-5a5387803d4b/thumb-0.webp,image/jpeg,1024,1024,9048,2026-09-22T06:54:39.005862+00:00
google/gemini-3-pro-image,google/gemini-3-pro-image-20260528,Nano Banana Pro,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.13,60.3,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-20260528/350a641c-8c32-45a7-abf8-8b29ff328a94/original-0.png,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-20260528/350a641c-8c32-45a7-abf8-8b29ff328a94/thumb-0.webp,image/png,1024,1024,60298,2026-09-22T06:54:39.005862+00:00
google/gemini-3-pro-image-preview,google/gemini-3-pro-image-preview-20251120,Nano Banana Pro,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.14,16.4,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-preview-20251120/24ba9bfd-0e7d-4a6e-9bcb-9147b7fb0d10/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3-pro-image-preview-20251120/24ba9bfd-0e7d-4a6e-9bcb-9147b7fb0d10/thumb-0.webp,image/jpeg,1024,1024,16388,2026-09-22T06:54:39.005862+00:00
krea/krea-2-large,krea/krea-2-large-20260720,Krea 2 Large,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.06,25.6,1,https://model-assets.openrouter.ai/model-examples/krea/krea-2-large-20260720/b2c9f0d7-a4ab-4e41-a630-0655c88e6fc0/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-large-20260720/b2c9f0d7-a4ab-4e41-a630-0655c88e6fc0/thumb-0.webp,image/png,1024,1024,25617,2026-09-22T06:54:39.005862+00:00
krea/krea-2-medium,krea/krea-2-medium-20260720,Krea 2 Medium,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.03,13.1,1,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-20260720/fb4dedbe-9b88-434e-987f-aa4b6d483e37/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-20260720/fb4dedbe-9b88-434e-987f-aa4b6d483e37/thumb-0.webp,image/png,1024,1024,13103,2026-09-22T06:54:39.005862+00:00
krea/krea-2-medium-turbo,krea/krea-2-medium-turbo-20260720,Krea 2 Medium Turbo,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.015,9.4,1,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-turbo-20260720/88ad2949-f9a1-499f-b863-ec8a638664e2/original-0.png,https://model-assets.openrouter.ai/model-examples/krea/krea-2-medium-turbo-20260720/88ad2949-f9a1-499f-b863-ec8a638664e2/thumb-0.webp,image/png,1024,1024,9410,2026-09-22T06:54:39.005862+00:00
meta/muse-image,meta/muse-image-1.0-eval-20260824,Muse Image,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.01,21.8,1,https://model-assets.openrouter.ai/model-examples/meta/muse-image-1.0-eval-20260824/65ac7c75-76cc-46a4-8956-78ff8135d402/original-0.webp,https://model-assets.openrouter.ai/model-examples/meta/muse-image-1.0-eval-20260824/65ac7c75-76cc-46a4-8956-78ff8135d402/thumb-0.webp,image/webp,1600,1600,21822,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.5,microsoft/mai-image-2.5,MAI-Image-2.5,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.048,28.5,1,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5/659daf64-4e5d-49c3-b211-f4e79eb0962c/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5/659daf64-4e5d-49c3-b211-f4e79eb0962c/thumb-0.webp,image/png,1024,1024,28462,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.5-pro,microsoft/mai-image-2.5-pro-20260723,MAI-Image-2.5 Pro,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.11,30.3,1,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5-pro-20260723/d9efe5d3-5325-49c4-a3f3-c161d491d708/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.5-pro-20260723/d9efe5d3-5325-49c4-a3f3-c161d491d708/thumb-0.webp,image/png,1024,1024,30262,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.6-flash,microsoft/mai-image-2.6-flash-20260904,MAI-Image-2.6 Flash,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.02,10.1,1,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.6-flash-20260904/d2928638-a863-40cf-bbc9-c544e9191dda/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.6-flash-20260904/d2928638-a863-40cf-bbc9-c544e9191dda/thumb-0.webp,image/png,1024,1024,10100,2026-09-22T06:54:39.005862+00:00
openai/gpt-5-image-mini,openai/gpt-5-image-mini,GPT-5 Image Mini,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.033,33.8,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image-mini/6937d833-f512-491f-8c4c-c484e8fa5f79/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image-mini/6937d833-f512-491f-8c4c-c484e8fa5f79/thumb-0.webp,image/png,1024,1024,33789,2026-09-22T06:54:39.005862+00:00
openai/gpt-image-1,openai/gpt-image-1,GPT Image 1,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.043,15.1,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1/5aef98bb-7c47-4a20-903d-fd1c0a2cd8cb/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1/5aef98bb-7c47-4a20-903d-fd1c0a2cd8cb/thumb-0.webp,image/png,1024,1024,15139,2026-09-22T06:54:39.005862+00:00
openai/gpt-image-1-mini,openai/gpt-image-1-mini,GPT Image 1 Mini,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.033,32.6,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1-mini/0524a72d-adc1-41ac-a3f1-d996ba179179/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-1-mini/0524a72d-adc1-41ac-a3f1-d996ba179179/thumb-0.webp,image/png,1024,1024,32556,2026-09-22T06:54:39.005862+00:00
qwen/qwen-image-3-pro,qwen/qwen-image-3-pro-20260805,Qwen Image 3 Pro,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.04,56.5,1,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-pro-20260805/ecdc4790-7160-4b1d-b04e-2588aa7ad0ec/original-0.png,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-pro-20260805/ecdc4790-7160-4b1d-b04e-2588aa7ad0ec/thumb-0.webp,image/png,1024,1024,56464,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1,recraft/recraft-v4.1-20260514,Recraft V4.1,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.035,6.9,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-20260514/f04a5a46-3ea5-48b7-b949-e4e8fd654cb3/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-20260514/f04a5a46-3ea5-48b7-b949-e4e8fd654cb3/thumb-0.webp,image/webp,1024,1024,6860,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1-pro,recraft/recraft-v4.1-pro-20260514,Recraft V4.1 Pro,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.21,8.9,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-pro-20260514/404e8c61-2ba3-4f73-a0b5-c3a8a61b5d6a/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-pro-20260514/404e8c61-2ba3-4f73-a0b5-c3a8a61b5d6a/thumb-0.webp,image/webp,2048,2048,8868,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1-utility,recraft/recraft-v4.1-utility-20260514,Recraft V4.1 Utility,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.035,26.0,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-20260514/25a90063-78ce-48d7-a453-d3d466173055/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-20260514/25a90063-78ce-48d7-a453-d3d466173055/thumb-0.webp,image/webp,1024,1024,25986,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4.1-utility-pro,recraft/recraft-v4.1-utility-pro-20260514,Recraft V4.1 Utility Pro,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.21,34.6,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-pro-20260514/4def1775-52c3-45d9-97a7-7aac1ea61d05/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4.1-utility-pro-20260514/4def1775-52c3-45d9-97a7-7aac1ea61d05/thumb-0.webp,image/webp,2048,2048,34588,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4,recraft/recraft-v4-20260413,Recraft V4,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.04,10.6,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4-20260413/00ee1e0d-3575-4ad3-8450-d9541d7bf04f/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4-20260413/00ee1e0d-3575-4ad3-8450-d9541d7bf04f/thumb-0.webp,image/webp,1024,1024,10585,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v4-pro,recraft/recraft-v4-pro-20260413,Recraft V4 Pro,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.25,19.1,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4-pro-20260413/2312cd71-7511-4eda-ab7b-5b5a026d3876/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v4-pro-20260413/2312cd71-7511-4eda-ab7b-5b5a026d3876/thumb-0.webp,image/webp,2048,2048,19085,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2.5-fast,sourceful/riverflow-v2.5-fast-20260605,Riverflow V2.5 Fast,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.019,21.4,1,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-fast-20260605/6f5f7622-2c99-42ef-9b30-bed8b2edafaa/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-fast-20260605/6f5f7622-2c99-42ef-9b30-bed8b2edafaa/thumb-0.webp,image/webp,1024,1024,21446,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2-fast,sourceful/riverflow-v2-fast-20260130,Riverflow V2 Fast,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.02,75.2,1,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-fast-20260130/73364061-6513-4037-a0a3-0a1079253b49/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-fast-20260130/73364061-6513-4037-a0a3-0a1079253b49/thumb-0.webp,image/webp,1024,1024,75239,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2-pro,sourceful/riverflow-v2-pro-20260130,Riverflow V2 Pro,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.15,208.2,1,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-pro-20260130/2b707ac6-7783-4e70-874c-0c675ca46891/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2-pro-20260130/2b707ac6-7783-4e70-874c-0c675ca46891/thumb-0.webp,image/webp,1024,1024,208189,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-image-2.0,x-ai/grok-imagine-image-2.0-20260811,Grok Imagine Image 2.0,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.06,50.6,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-2.0-20260811/43fb7d40-a9e9-42ab-a877-ccc321ad7a7e/original-0.jpg,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-2.0-20260811/43fb7d40-a9e9-42ab-a877-ccc321ad7a7e/thumb-0.webp,image/jpeg,1024,1024,50620,2026-09-22T06:54:39.005862+00:00
bytedance-seed/seedream-5-0-pro,bytedance-seed/seedream-5-0-pro-20260812,Seedream 5.0 Pro,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,2,4,0.5,2/4,0.09,123.6,1,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-pro-20260812/f70c202e-9300-4433-b91c-8061a71ef433/original-0.jpg,https://model-assets.openrouter.ai/model-examples/bytedance-seed/seedream-5-0-pro-20260812/f70c202e-9300-4433-b91c-8061a71ef433/thumb-0.webp,image/jpeg,2048,2048,123609,2026-09-22T06:54:39.005862+00:00
google/gemini-2.5-flash-image,google/gemini-2.5-flash-image,Nano Banana,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,2,4,0.5,2/4,0.039,5.8,1,https://model-assets.openrouter.ai/model-examples/google/gemini-2.5-flash-image/b2520ba1-3304-41d3-bab3-9361f453a4c2/original-0.png,https://model-assets.openrouter.ai/model-examples/google/gemini-2.5-flash-image/b2520ba1-3304-41d3-bab3-9361f453a4c2/thumb-0.webp,image/png,1024,1024,5774,2026-09-22T06:54:39.005862+00:00
google/gemini-3.1-flash-lite-image,google/gemini-3.1-flash-lite-image-20260630,Nano Banana 2 Lite,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,2,4,0.5,2/4,0.034,2.7,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-lite-image-20260630/3c12f3c0-865c-446f-9348-f04d7c79eb12/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-lite-image-20260630/3c12f3c0-865c-446f-9348-f04d7c79eb12/thumb-0.webp,image/jpeg,1024,1024,2707,2026-09-22T06:54:39.005862+00:00
microsoft/mai-image-2.6,microsoft/mai-image-2.6-20260904,MAI-Image-2.6,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,2,4,0.5,2/4,0.039,23.2,1,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.6-20260904/257c9be3-04e3-4db9-9f3f-897b15bb0e45/original-0.png,https://model-assets.openrouter.ai/model-examples/microsoft/mai-image-2.6-20260904/257c9be3-04e3-4db9-9f3f-897b15bb0e45/thumb-0.webp,image/png,1024,1024,23242,2026-09-22T06:54:39.005862+00:00
recraft/recraft-v3,recraft/recraft-v3-20260413,Recraft V3,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,2,4,0.5,2/4,0.04,4.5,1,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v3-20260413/d81ad667-9243-4ec0-8dd4-59f7d228e6bc/original-0.webp,https://model-assets.openrouter.ai/model-examples/recraft/recraft-v3-20260413/d81ad667-9243-4ec0-8dd4-59f7d228e6bc/thumb-0.webp,image/webp,1024,1024,4492,2026-09-22T06:54:39.005862+00:00
x-ai/grok-imagine-image-quality,x-ai/grok-imagine-image-quality-20260512,Grok Imagine Image Quality,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,2,4,0.5,2/4,0.05,3.6,1,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-quality-20260512/42422e90-f074-4873-9536-1fa6d89ef7ed/original-0.jpg,https://model-assets.openrouter.ai/model-examples/x-ai/grok-imagine-image-quality-20260512/42422e90-f074-4873-9536-1fa6d89ef7ed/thumb-0.webp,image/jpeg,1024,1024,3553,2026-09-22T06:54:39.005862+00:00
