model_id,raw_model_ref,matched,benchmark_name,score,score_unit,benchmark_source,source_platform,source_endpoint,retrieved_at,benchmark_version,benchmark_timestamp
black-forest-labs/flux.2-pro,black-forest-labs/flux.2-pro,True,Design Arena: models/imageediting,47.4,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
google/gemini-3-pro-image-preview,google/gemini-3-pro-image-preview,True,Design Arena: models/graphicdesign,65.8,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
google/gemini-3-pro-image-preview,google/gemini-3-pro-image-preview,True,Design Arena: models/image,62.1,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
google/gemini-3-pro-image-preview,google/gemini-3-pro-image-preview,True,Design Arena: models/logo,61.0,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
google/gemini-3-pro-image-preview,google/gemini-3-pro-image-preview,True,Design Arena: models/imageediting,66.0,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
openai/gpt-5-image-mini,openai/gpt-5-image-mini,True,Design Arena: models/graphicdesign,47.7,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
openai/gpt-5-image-mini,openai/gpt-5-image-mini,True,Design Arena: models/image,51.0,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
openai/gpt-5-image-mini,openai/gpt-5-image-mini,True,Design Arena: models/logo,51.4,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
openai/gpt-5-image,openai/gpt-5-image,True,Design Arena: models/graphicdesign,48.9,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
openai/gpt-5-image,openai/gpt-5-image,True,Design Arena: models/image,53.9,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
openai/gpt-5-image,openai/gpt-5-image,True,Design Arena: models/logo,52.7,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
google/gemini-2.5-flash-image,google/gemini-2.5-flash-image,True,Design Arena: models/graphicdesign,56.9,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
google/gemini-2.5-flash-image,google/gemini-2.5-flash-image,True,Design Arena: models/image,55.6,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
google/gemini-2.5-flash-image,google/gemini-2.5-flash-image,True,Design Arena: models/logo,51.4,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
